Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
12370,8.1,6,28,1.57,0.21,0,27,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12380,8.2,6,28,1.55,0.21,0,27,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12390,8.2,6,28,1.58,0.21,0,27,0,0,0,23,False,False,1,0,75,72,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12400,8.1,6,28,1.55,0.21,0,27,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12410,8.2,6,28,1.56,0.21,0,27,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12420,8.1,6,28,1.55,0.21,0,27,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12430,8.1,6,27,1.55,0.21,0,26,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12440,8,6,27,1.55,0.21,0,26,0,0,0,23,False,False,1,0,75,71,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12450,8.1,6,27,1.58,0.21,0,26,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12460,8.2,6,27,1.56,0.21,0,26,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12470,8.2,6,27,1.56,0.21,0,26,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12480,8.2,6,27,1.57,0.21,0,26,0,0,0,23,False,False,1,0,76,72,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12490,8,6,27,1.65,0.21,0,26,0,0,0,23,False,False,1,0,80,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12500,8.2,6,26,1.59,0.21,0,25,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12510,8.2,6,26,1.6,0.21,0,25,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12520,8.3,6,26,1.57,0.21,0,25,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12530,8.2,6,26,1.57,0.21,0,25,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12540,8.2,6,26,1.58,0.21,0,25,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12550,8.1,6,26,1.58,0.21,0,25,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12560,8.2,6,26,1.57,0.21,0,25,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12570,8.1,6,25,1.6,0.21,0,24,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12580,8.2,6,25,1.58,0.21,0,24,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12590,8.2,6,25,1.58,0.21,0,24,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12600,8,6,25,1.57,0.21,0,24,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12610,7.9,6,25,1.54,0.21,0,24,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12620,8.2,6,25,1.56,0.21,0,24,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12630,8.3,6,25,1.58,0.21,0,24,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12640,8.6,6,24,1.59,0.21,0,23,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12650,8.8,6,24,1.56,0.21,0,23,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12660,8.6,6,24,1.54,0.21,0,23,0,0,0,23,False,False,1,0,74,70,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12670,8.400001,6,25,1.51,0.21,0,24,0,0,0,23,False,False,1,0,73,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12680,8.6,6,24,1.52,0.21,0,23,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12690,8.900001,6,24,1.53,0.21,0,23,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12700,9.5,6,23,1.57,0.21,0,22,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12710,9.5,6,23,1.58,0.21,0,22,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12720,9.3,6,23,1.54,0.21,0,22,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12730,8.900001,6,24,1.49,0.21,0,23,0,0,0,23,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12740,8.7,6,24,1.45,0.21,0,23,0,0,0,23,False,False,1,0,70,66,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12750,8.6,6,24,1.5,0.21,0,23,0,0,0,23,False,False,1,0,72,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12760,8.7,6,24,1.52,0.21,0,23,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12770,8.8,6,23,1.51,0.21,0,22,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12780,8.6,6,24,1.46,0.21,0,23,0,0,0,23,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12790,8.8,6,24,1.49,0.21,0,23,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12800,8.7,6,22,1.53,0.21,0,21,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12810,8.5,6,22,1.57,0.21,0,21,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12820,8.6,6,22,1.56,0.21,0,21,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12830,8.6,6,22,1.5,0.21,0,21,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12840,8.5,6,22,1.56,0.21,0,21,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12850,8.6,6,22,1.59,0.21,0,21,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12860,8.6,6,21,1.57,0.21,0,20,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12870,8.7,6,21,1.54,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12880,8.5,6,21,1.53,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12890,8.400001,6,21,1.55,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12900,8.1,6,21,1.52,0.21,0,20,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12910,8.400001,6,21,1.54,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12920,8.5,6,21,1.54,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12930,8.5,6,21,1.54,0.21,0,20,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12940,8.5,6,20,1.57,0.21,0,19,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12950,8.5,6,20,1.6,0.21,0,19,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12960,8.400001,6,20,1.6,0.21,0,19,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12970,8.400001,6,20,1.62,0.21,0,19,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12980,8.400001,6,20,1.62,0.21,0,19,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
12990,8.400001,6,20,1.62,0.21,0,19,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13000,8.5,6,19,1.57,0.21,0,18,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13010,8.400001,6,19,1.57,0.21,0,18,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13020,8.3,6,19,1.56,0.21,0,18,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13030,8.400001,6,19,1.57,0.21,0,18,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13040,8.3,6,19,1.57,0.21,0,18,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13050,8.400001,6,19,1.57,0.21,0,18,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13060,8.3,6,19,1.56,0.21,0,18,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13070,8.3,6,18,1.63,0.21,0,17,0,0,0,23,False,False,1,0,79,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13080,8.400001,6,18,1.68,0.21,0,17,0,0,0,23,False,False,1,0,80,76,81,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13090,8.2,6,18,1.62,0.21,0,17,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13100,8.2,6,18,1.6,0.21,0,17,0,0,0,23,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13110,8.3,6,18,1.59,0.21,0,17,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13120,8.1,6,18,1.58,0.21,0,17,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13130,8,6,18,1.57,0.21,0,17,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13140,8,6,18,1.59,0.21,0,17,0,0,0,23,False,False,1,0,77,73,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13150,7.8,6,17,1.59,0.21,0,16,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13160,7.8,6,17,1.58,0.21,0,16,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13170,7.8,6,17,1.55,0.21,0,16,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13180,7.9,6,17,1.56,0.21,0,16,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13190,7.7,6,17,1.56,0.21,0,16,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13200,7.8,6,17,1.59,0.21,0,16,0,0,0,23,False,False,1,0,77,73,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13210,7.9,6,17,1.61,0.21,0,16,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13220,7.8,6,16,1.59,0.21,0,15,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13230,7.8,6,16,1.58,0.21,0,15,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13240,7.8,6,16,1.57,0.21,0,15,0,0,0,23,False,False,1,0,76,72,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13250,7.8,6,16,1.56,0.21,0,15,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13260,7.8,6,16,1.56,0.21,0,15,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13270,7.8,6,16,1.55,0.21,0,15,0,0,0,23,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13280,7.8,6,15,1.57,0.21,0,14,0,0,0,23,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13290,7.8,6,15,1.56,0.21,0,14,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13300,7.8,6,15,1.59,0.21,0,14,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13310,7.7,6,15,1.59,0.21,0,14,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13320,7.8,6,15,1.59,0.21,0,14,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13330,7.6,6,15,1.59,0.21,0,14,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13340,7.8,6,15,1.56,0.21,0,14,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13350,7.7,6,14,1.58,0.21,0,13,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13360,7.9,6,14,1.59,0.21,0,13,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13370,7.6,6,14,1.58,0.21,0,13,0,0,0,24,False,False,1,0,76,72,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13380,7.9,6,14,1.57,0.21,0,13,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13390,7.9,6,14,1.58,0.21,0,13,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13400,7.8,6,14,1.6,0.21,0,13,0,0,0,24,False,False,1,0,77,73,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13410,8.1,6,13,1.59,0.21,0,12,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13420,8.6,6,13,1.66,0.21,0,12,0,0,0,23,False,False,1,0,81,76,82,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13430,8.8,6,13,1.71,0.21,0,12,0,0,0,23,False,False,1,0,82,78,83,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13440,8.7,6,13,1.63,0.21,0,12,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13450,8.7,6,13,1.63,0.21,0,12,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13460,8.6,6,13,1.64,0.21,0,12,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13470,8.7,6,12,1.67,0.21,0,11,0,0,0,23,False,False,1,0,80,76,81,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13480,8.6,6,12,1.64,0.21,0,11,0,0,0,23,False,False,1,0,79,75,80,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13490,8.5,6,12,1.63,0.21,0,11,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13500,8.6,6,12,1.62,0.21,0,11,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13510,8.6,6,12,1.61,0.21,0,11,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13520,8.6,6,12,1.62,0.21,0,11,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13530,8.7,6,12,1.61,0.21,0,11,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13540,8.400001,6,12,1.6,0.21,0,11,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13550,8.400001,6,11,1.59,0.21,0,10,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13560,8.3,6,11,1.63,0.21,0,10,0,0,0,23,False,False,1,0,79,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13570,8.2,6,11,1.58,0.21,0,10,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13580,8.3,6,11,1.57,0.21,0,10,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13590,8.2,6,11,1.61,0.21,0,10,0,0,0,23,False,False,1,0,77,74,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13600,8.2,6,11,1.61,0.21,0,10,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13610,8.2,6,10,1.61,0.21,0,9,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13620,8.2,6,10,1.62,0.21,0,9,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13630,8.3,6,10,1.62,0.21,0,9,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13640,8.3,6,10,1.62,0.21,0,9,0,0,0,23,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13650,8.3,6,10,1.62,0.21,0,9,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13660,8.2,6,10,1.63,0.21,0,9,0,0,0,23,False,False,1,0,78,73,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13670,8.1,6,10,1.6,0.21,0,9,0,0,0,23,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13680,8.1,6,9,1.58,0.21,0,8,0,0,0,23,False,False,1,0,76,72,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13690,8,6,9,1.58,0.21,0,8,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13700,8,6,9,1.58,0.21,0,8,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13710,8,6,9,1.59,0.21,0,8,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13720,8,6,9,1.62,0.21,0,8,0,0,0,23,False,False,1,0,78,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13730,7.9,6,9,1.61,0.21,0,8,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13740,7.6,6,9,1.55,0.21,0,8,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13750,7.6,6,8,1.58,0.21,0,7,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13760,7.5,6,8,1.56,0.21,0,7,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13770,7.6,6,8,1.55,0.21,0,7,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13780,7.5,6,8,1.55,0.21,0,7,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13790,7.3,6,8,1.52,0.21,0,7,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13800,7.2,6,8,1.53,0.21,0,7,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13810,7,6,8,1.5,0.21,0,7,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13820,7,6,8,1.5,0.21,0,7,0,0,0,23,False,False,1,0,73,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13830,7,6,7,1.51,0.21,0,6,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13840,6.8,6,7,1.52,0.21,0,6,0,0,0,23,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13850,7,6,7,1.51,0.21,0,6,0,0,0,23,False,False,1,0,73,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13860,7,6,7,1.61,0.21,0,6,0,0,0,23,False,False,1,0,77,73,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13870,6.8,6,7,1.55,0.21,0,6,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13880,6.9,6,7,1.52,0.21,0,6,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13890,6.9,6,7,1.52,0.21,0,6,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13900,6.9,6,6,1.54,0.21,0,5,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13910,6.9,6,6,1.57,0.21,0,5,0,0,0,23,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13920,6.7,6,6,1.56,0.21,0,5,0,0,0,23,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13930,7.1,6,6,1.55,0.21,0,5,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13940,7,6,6,1.55,0.21,0,5,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13950,6.8,6,6,1.55,0.21,0,5,0,0,0,23,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13960,6.8,6,5,1.55,0.21,0,4,0,0,0,23,False,False,1,0,74,71,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
13970,6.7,6,5,1.52,0.21,0,4,0,0,0,23,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
